nitrogen,phosphorus,potassium,temperature,humidity,ph_value,rainfall,nitrogen_std,nitrogen_minmax,phosphorus_std,phosphorus_minmax,potassium_std,potassium_minmax,temperature_std,temperature_minmax,humidity_std,humidity_minmax,ph_value_std,ph_value_minmax,rainfall_std,rainfall_minmax,crop
26,56,22,23.05276444,60.424786,7.011121216,52.60285259,-0.6627647092914054,0.18571428571428572,0.07442163521571608,0.36428571428571427,-0.5166626477107427,0.08499999999999999,-0.5134726314786242,0.41196338067652516,-0.5075247022329592,0.5386325592128276,0.7152994088191756,0.5448852560635592,-0.9182055923227902,0.11637046503518475,8
29,21,45,23.40981539,93.13277,6.749260456,105.2240743,-0.5814973287493929,0.20714285714285713,-0.9858965533451228,0.11428571428571428,-0.06765221236878938,0.2,-0.4427927704501633,0.4223022426355847,0.982486467486528,0.9202402440192629,0.37692591484523574,0.5041267282595644,0.03109794330195796,0.30541820747898707,9
85,95,47,25.94019018,78.3422098,6.211833161,119.84797,0.9354937747015061,0.6071428571428571,1.2559190453263651,0.6428571428571429,-0.028607826686880385,0.21000000000000002,0.05810643877227926,0.4955724458334604,0.30870296849715356,0.7476771342014215,-0.31753151957950604,0.4204763739801255,0.29491766168716144,0.3579562211924401,10
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,-0.03971479180264326,0.35,0.46825410525259914,0.45714285714285713,0.6546689227465269,0.385,-1.4512129428763212,0.27479322369103876,-2.5603842008399225,0.012873439807175785,1.0409274959663208,0.5841085453581122,-0.391712425766932,0.22121822006221137,2
60,49,44,20.77576147,84.49774397,6.244841491,240.0810647,0.25826560351806904,0.42857142857142855,-0.1376420024964517,0.3142857142857143,-0.08717440520974386,0.195,-0.964215735455784,0.3460298790650638,0.5891181316233789,0.8194944355478022,-0.2748785312037577,0.42561410800361343,2.463960838351468,0.7899073310570631,0
96,13,55,29.5275305,94.57459443,6.700337732,21.13545688,1.2334741700222185,0.6857142857142857,-1.2282549964447431,0.05714285714285715,0.12756971604075554,0.25,0.7682367864982719,0.5994484231096695,1.048168733488445,0.937062169902242,0.3137085276559425,0.49651192485640794,-1.4858873950949447,0.0033202558943584426,14
8,28,30,25.51618488,94.33465411,6.015672239,135.1272491,-1.1503689925434801,0.05714285714285714,-0.7738329156329551,0.16428571428571426,-0.36048510498310676,0.125,-0.025827340648643317,0.4832948359668303,1.0372382598503858,0.934262759519538,-0.5710084305847658,0.38994400099917836,0.5705607045523348,0.41284877454178287,18
29,54,16,27.78031515,54.65030015,8.153022903,32.05025323,-0.5814973287493929,0.20714285714285713,0.013832024440810997,0.35,-0.6337958047564697,0.055,0.4223675537604948,0.5488555922646595,-0.7705812212739103,0.4712609909692447,2.1908517733847024,0.7226218197969644,-1.2889810058289948,0.04253290702916149,5
107,12,46,29.57240298,93.61870344,6.559763394,27.56918621,1.5314545653429308,0.7642857142857142,-1.2585498018321957,0.05,-0.048130019527834876,0.20500000000000002,0.7771194981964268,0.6007477625358232,1.0046231498739302,0.9259096834750372,0.13205996789412983,0.4746315825557853,-1.3698208766495743,0.026434162523778976,14
37,57,20,31.1006247,44.82069159,7.354286985,70.79934452,-0.36478431397069305,0.2642857142857143,0.10471644060316862,0.37142857142857144,-0.5557070333926517,0.07500000000000001,1.0796379449062763,0.6449993557773948,-1.2183687262564944,0.3565778553429365,1.1587343101338428,0.5982988776278045,-0.5899351044136601,0.18174343829531792,5
99,70,46,26.59580783,82.99556744,5.727469947,100.5123341,1.3147415505642308,0.7071428571428571,0.49854891064005163,0.4642857142857143,-0.048130019527834876,0.20500000000000002,0.18788893729190612,0.5145566843049533,0.5206865276275331,0.8019683750060133,-0.9434201524301364,0.34508542374744744,-0.05390334487518901,0.28849074325740987,10
23,138,200,9.851242629,80.22631717,5.96537863,68.42802444,-0.7440320898334178,0.16428571428571428,2.5585956769868243,0.95,2.958287677979157,0.975,-3.126773973950001,0.029696615517535774,0.39453341974877454,0.7696592243049399,-0.6359972597697459,0.3821158198666188,-0.632714471043496,0.17322420036872177,12
1,76,17,28.43430726,52.10010827,6.012719118,147.0414824,-1.3399928804748424,0.007142857142857143,0.6803177429647669,0.5071428571428571,-0.6142736119155151,0.060000000000000005,0.551828269236844,0.567792761168997,-0.8867551311708926,0.44150761885254763,-0.5748244199330661,0.3894843488375217,0.7854972535036251,0.45565201694323665,4
33,59,19,23.19305333,62.74710773,7.641024177,49.55213308,-0.473140821360043,0.2357142857142857,0.1653060513780737,0.38571428571428573,-0.5752292262336062,0.07,-0.48570180703735844,0.41602562296463474,-0.4017314097639922,0.565727344961805,1.5292528464327388,0.6429294126211781,-0.9732415402337457,0.10541040714498259,8
60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,0.25826560351806904,0.42857142857142855,0.04412682982826354,0.35714285714285715,-0.08717440520974386,0.195,-0.5230348835441617,0.4105646398940056,0.48994582829316213,0.7940953554335972,1.78663480959471,0.673932165758195,2.894821035666764,0.8757103904101947,0
105,93,46,25.01018457,78.76260938,5.760457558,108.3690513,1.4772763116482557,0.75,1.19532943455146,0.6285714285714286,-0.048130019527834876,0.20500000000000002,-0.1259924055816967,0.4686429568545316,0.32785425797880957,0.752581982828515,-0.9007939369103963,0.35021993286645725,0.08783432623909428,0.316716896155664,10
115,31,30,24.22984659,67.37768353,6.840927967,122.4073418,1.7481675801216305,0.8214285714285714,-0.6829484994705974,0.18571428571428572,-0.36048510498310676,0.125,-0.2804638612146536,0.4460472834453685,-0.19078567662945403,0.619752787506925,0.49537762934023866,0.5183947415190405,0.3410895410119729,0.3671510563775833,21
28,65,23,28.38686534,61.88871127,7.405176138,74.24459122,-0.6085864555967304,0.19999999999999998,0.34707488370278894,0.42857142857142855,-0.4971404548697882,0.09,0.5424369251933023,0.5664190203570688,-0.4408356331685184,0.5557123380525855,1.2244926944980536,0.6062197549576963,-0.5277817608171552,0.19412088012641826,7
93,41,17,25.6217169,66.50415474,6.047906679,105.4654703,1.152206789480206,0.6642857142857143,-0.38000044559607205,0.2571428571428572,-0.6142736119155151,0.060000000000000005,-0.0049367968546758885,0.48635064911349946,-0.2305792528453266,0.6095612300216435,-0.5293554540597863,0.39496127933819414,0.035452803733526606,0.3062854501493771,1
29,68,23,24.1638445,19.27907819,5.82738029,116.7324324,-0.5814973287493929,0.20714285714285713,0.4379592998651466,0.45,-0.4971404548697882,0.09,-0.293529275404948,0.4441361094307932,-2.381916111465468,0.05858101286572889,-0.8143171442320217,0.36063643067598505,0.23871237486673405,0.34676329691894575,3
0,26,31,25.0707247,95.02156793,5.547933273,192.9036306,-1.3670820073221799,0.0,-0.8344225264078602,0.15000000000000002,-0.34096291214215224,0.13,-0.11400821123899867,0.4703959729074325,1.0685305970496053,0.9422770594076554,-1.175415399361522,0.3171406086515708,1.6128649584486532,0.6204170166730975,18
115,12,52,27.51492243,94.96218673,6.685553129,21.01796432,1.7481675801216305,0.8214285714285714,-1.2585498018321957,0.05,0.06900313751789207,0.23500000000000001,0.36983185663501333,0.5411708103112174,1.0658254883742633,0.9415842523470602,0.2946040319150463,0.4942107070166425,-1.4880069981560875,0.002898150468065727,14
72,41,36,26.50838667,86.84264005,6.065898283,152.9801697,0.5833351256861189,0.5142857142857142,-0.38000044559607205,0.2571428571428572,-0.2433519479373798,0.155,0.17058352068470553,0.5120252940214634,0.6959397978878431,0.8468525987473589,-0.5061069081238634,0.39776166566515847,0.8926330566578956,0.47698742860152066,20
17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,-0.9065668509174427,0.12142857142857143,0.07442163521571608,0.36428571428571427,-0.6142736119155151,0.060000000000000005,0.45455927346829134,0.5535645113462863,-1.1913434796476645,0.363499308013429,-0.6473601591612572,0.3807471102630865,-0.6104369246735928,0.17766063159474227,5
98,53,38,20.26707606,81.63895217,5.01450727,270.4417274,1.2876524237168934,0.7,-0.016462780946641543,0.34285714285714286,-0.2043075622554708,0.165,-1.064912328157766,0.3313002494853703,0.45888596219641303,0.786140593863716,-1.8647024098004406,0.2341130539517019,3.011676826472345,0.8989814755944943,0
54,77,85,17.1418614,17.0662427,7.829211144,83.74606679,0.09573084243404416,0.3857142857142857,0.7106125483522194,0.5142857142857142,0.7132355012693903,0.39999999999999997,-1.683562797657735,0.2408057053253015,-2.4827217617572037,0.03276361524818042,1.7724259035343393,0.6722206425359577,-0.35637212684928654,0.22825601511611177,2
3,56,17,28.19912143,53.50567601,8.709291688,52.13580529,-1.2858146267801676,0.02142857142857143,0.07442163521571608,0.36428571428571427,-0.6142736119155151,0.060000000000000005,0.5052721635038576,0.5609826579299583,-0.8227245375275369,0.457906533903381,2.909655966762467,0.8092048448363663,-0.9266312738023544,0.11469254432543632,5
131,60,17,25.32023717,81.79475917,7.425041316,83.46532547,2.1815936096790303,0.9357142857142857,0.19560085676552624,0.39285714285714285,-0.6142736119155151,0.060000000000000005,-0.06461608189592298,0.4776209221321692,0.46598374512062196,0.7879584114505975,1.2501622514346264,0.6093117623659247,-0.3614367893373739,0.22724741989479236,19
93,20,50,29.93061247,93.22980899,6.448792689,24.34814338,1.152206789480206,0.6642857142857143,-1.0161913587325755,0.10714285714285714,0.02995875183598309,0.225,0.8480286974921464,0.611120171486241,0.9869070755863211,0.9213724087014351,-0.011335114208286902,0.4573590344841637,-1.4279295112945327,0.014862198674627666,14
31,68,45,42.92325255,90.07600528,6.938313356,196.2408242,-0.527319075054718,0.22142857142857142,0.4379592998651466,0.45,-0.06765221236878938,0.2,3.419980950377109,0.9873385018698055,0.8432356479922893,0.8845766302729315,0.6212179207147133,0.533552740316796,1.6730689898374231,0.6324062654148843,17
22,59,23,27.32220619,51.27868781,4.371745575,36.5037914,-0.7711212166807553,0.15714285714285714,0.1653060513780737,0.38571428571428573,-0.4971404548697882,0.09,0.33168279958551505,0.5355904677785088,-0.92417491407271,0.43192401504519484,-2.69527175715039,0.13406744033246298,-1.2086377641969344,0.05853275100020716,5
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,-0.012625664955305774,0.35714285714285715,0.1653060513780737,0.38571428571428573,-0.028607826686880385,0.21000000000000002,2.993732202310895,0.9249879694500545,0.9351100221901343,0.9081066332307485,0.3752658091131958,0.5039267614570756,1.918904698374951,0.6813628783074157,17
0,49,18,29.68361658,87.93598094,6.990095452,41.82490236,-1.3670820073221799,0.0,-0.1376420024964517,0.3142857142857143,-0.5947514190745606,0.065,0.7991347366168114,0.6039680930191059,0.7457469073205442,0.8596087284353612,0.6881301558614149,0.5416126038853778,-1.112643234164583,0.07764944919898364,6
1,67,21,27.52135365,60.53657684,6.551577598,48.06491307,-1.3399928804748424,0.007142857142857143,0.40766449447769404,0.44285714285714284,-0.5361848405516972,0.07999999999999999,0.3711049459121695,0.5413570344223935,-0.5024320740761051,0.5399368353686117,0.12148237546112083,0.4733574665184538,-1.0000714610882167,0.10006739958508176,8
9,139,199,23.25230817,94.54128292,5.867420996,105.3558408,-1.1232798656961425,0.06428571428571428,2.588890482374277,0.9571428571428571,2.9387654851382026,0.97,-0.47397204170144897,0.4177414218195773,1.0466512287110112,0.9366735208125118,-0.7625769996208042,0.366868751352029,0.03347505276962213,0.3058915936632152,15
95,39,29,27.35152643,55.99375012,7.13411409,148.9812525,1.206385043174881,0.6785714285714286,-0.44059005637097715,0.24285714285714288,-0.38000729782406123,0.12,0.3374868745740319,0.5364394724204696,-0.7093804006651161,0.48693517109312434,0.8742294008854797,0.5640290501723909,0.8204913215694989,0.46262086233200317,21
29,34,26,33.88004781,54.39416048,6.273953676,89.29147581,-0.5814973287493929,0.20714285714285713,-0.5920640833082398,0.20714285714285713,-0.43857387634692474,0.10500000000000001,1.62983740286625,0.7254810681495653,-0.7822496557854433,0.46827258096953983,-0.23726009705705453,0.4301454085381323,-0.25633118864790394,0.2481785296851582,11
33,138,198,22.29423493,90.69033986,6.222390798,122.7418744,-0.473140821360043,0.2357142857142857,2.5585956769868243,0.95,2.919243292297248,0.965,-0.6636270011919299,0.38999919910590286,0.8712216402241835,0.8917441401008174,-0.3038890611989588,0.42211966616796215,0.3471246152584797,0.3683529029092429,15
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,-0.9065668509174427,0.12142857142857143,0.13501124599062117,0.37857142857142856,-0.5557070333926517,0.07500000000000001,0.4790049384979569,0.5571403581654721,0.6537383341086442,0.8360443556848222,-0.036421533556825945,0.4543372684808288,-1.159306174714386,0.06835682230391574,6
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,-0.418962567665368,0.25,-0.04675758633409408,0.33571428571428574,-0.5752292262336062,0.07,0.2888972767413545,0.5293319153691621,0.8350324737656619,0.8824757102340056,0.3114295630736703,0.49623741387092857,-1.19144507645032,0.06195656507343683,6
20,60,22,29.65052947,42.89833235,6.876572503,186.9226052,-0.8252994703754303,0.14285714285714285,0.19560085676552624,0.39285714285714285,-0.5166626477107427,0.08499999999999999,0.792584992563103,0.6030100138908633,-1.3059417402280518,0.3341494764204489,0.5414370931079295,0.5239428000048422,1.5049653625370962,0.5989295005602937,4
22,11,29,28.03380598,95.01630593,5.955742971,218.0055713,-0.7711212166807553,0.15714285714285714,-1.2888446072196482,0.04285714285714286,-0.38000729782406123,0.12,0.47254721757707147,0.5561957399361822,1.068290886807144,0.9422156670687861,-0.6484483486712344,0.3806160332041906,2.0657119331707223,0.7105986024683848,18
51,72,75,18.88852533,14.99451145,7.104224797,80.1113384,0.01446346189203171,0.36428571428571427,0.5591385214149568,0.47857142857142854,0.5180135728598454,0.35,-1.3378027210192998,0.2913825691066151,-2.5770994128884053,0.008592496482387857,0.835606796625029,0.5593767930729222,-0.42194378025327695,0.21519783869609688,2
85,38,41,21.58711777,82.7883708,6.249050656,276.6552459,0.9354937747015061,0.6071428571428571,-0.47088486175842964,0.2357142857142857,-0.14574098373260735,0.18000000000000002,-0.8036040621677938,0.3695237271708127,0.5112476912893363,0.7995509887773152,-0.26943949609302653,0.42626926293665524,3.123770671674705,0.9213042496937238,0
95,38,22,19.84939404,61.24500053,5.730617109,100.7689246,1.206385043174881,0.6785714285714286,-0.47088486175842964,0.2357142857142857,-0.5166626477107427,0.08499999999999999,-1.1475943855159303,0.31920573819066234,-0.47015985543389566,0.5482020933008319,-0.9393534255099144,0.34557527831703116,-0.04927437084261854,0.28941257390256014,1
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,-0.6085864555967304,0.19999999999999998,0.10471644060316862,0.37142857142857144,-0.6142736119155151,0.060000000000000005,0.956302788550347,0.6269582173582131,-0.4547872015964206,0.5521391932095219,3.822860418395224,0.9192042085438324,-0.7510893552450932,0.14965059742661227,5
12,61,19,19.33162606,24.13995025,5.655726817,68.51253427,-1.0420124851541301,0.08571428571428572,0.2258956621529788,0.4,-0.5752292262336062,0.07,-1.2500889142978506,0.30421311130634476,-2.1604792395391095,0.11529334747359976,-1.0361258085457254,0.33391863282065637,-0.631189886896511,0.17352781157455535,3
33,31,34,31.32995611,50.22287593,5.421265283,89.78216168,-0.473140821360043,0.2357142857142857,-0.6829484994705974,0.18571428571428572,-0.2823963336192888,0.14500000000000002,1.1250351415479911,0.6516399368789617,-0.9722723906497602,0.4196057404881959,-1.3390943344984854,0.29742478413364337,-0.24747905986535249,0.2499413746545091,11
60,55,45,21.40865769,83.3293191,5.935745417,287.5766935,0.25826560351806904,0.42857142857142855,0.04412682982826354,0.35714285714285715,-0.06765221236878938,0.2,-0.8389310474440635,0.3643561897862385,0.5358905738724018,0.8058622927195875,-0.6742889603685072,0.37750342152185645,3.3207970516010024,0.9605407962029797,0
83,11,53,29.54097171,92.91778307,6.163921248,21.9653077,0.8813155210068312,0.5928571428571429,-1.2888446072196482,0.04285714285714286,0.08852533035884656,0.24000000000000002,0.7708975352089373,0.5998376303495683,0.9726927447354194,0.9177319676112475,-0.3794427482981023,0.4130189029250767,-1.470916623002107,0.0063015896412395855,14
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,-0.527319075054718,0.22142857142857142,0.04412682982826354,0.35714285714285715,-0.5166626477107427,0.08499999999999999,-0.5410401763899234,0.40793087357703706,-2.288052242931673,0.08262054645184319,-0.7551457546731155,0.367763876440763,0.10328594278403473,0.31979398700733336,3
26,72,22,28.76794904,37.57792132,4.674941549,91.72084869,-0.6627647092914054,0.18571428571428572,0.5591385214149568,0.47857142857142854,-0.5166626477107427,0.08499999999999999,0.6178741784934599,0.5774537809959852,-1.5483128953013439,0.27207564957202807,-2.3034853700597404,0.18125977849087294,-0.21250453108672812,0.25690632891888293,4
20,62,18,29.36358721,64.98742947,7.366542647,61.91208707,-0.8252994703754303,0.14285714285714285,0.25619046754043134,0.40714285714285714,-0.5947514190745606,0.065,0.7357834658902497,0.5947012377446002,-0.29967362422865057,0.5918654277131883,1.174570937095071,0.6002064667617527,-0.7502640486139257,0.14981495197664926,7
72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,0.5833351256861189,0.5142857142857142,-0.2588212240462619,0.2857142857142857,-0.2628741407783343,0.15000000000000002,-0.042932534144168505,0.48079273378722887,0.518466108780281,0.801399702157903,-0.9033153005714283,0.3499162238800493,1.6571327147564996,0.6292326579079562,0
28,58,25,27.4818649,62.04814951,6.861640036,37.81123974,-0.6085864555967304,0.19999999999999998,0.13501124599062117,0.37857142857142856,-0.4580960691878792,0.1,0.3632879680769686,0.5402135877092962,-0.43357242922172623,0.5575725217201577,0.5221415291889954,0.5216185671896555,-1.1850509813082954,0.06322990832584041,8
87,6,45,29.82729394,90.79007335,6.40077205,22.84203589,0.9896720283961811,0.6214285714285714,-1.440318634156911,0.007142857142857145,-0.06765221236878938,0.2,0.8275763241206013,0.6081284527427873,0.8757649961856856,0.892907741813982,-0.07338683742673112,0.4498846402685237,-1.4551001682809364,0.009451335687991738,14
7,74,17,22.47253208,62.56532471,5.667419697,96.74706956,-1.1774581193908176,0.049999999999999996,0.6197281321898618,0.4928571428571429,-0.6142736119155151,0.060000000000000005,-0.6283322686508992,0.3951620186462059,-0.41001252945224165,0.56360646226236,-1.0210164020801749,0.33573862515012476,-0.12182991184247075,0.27496360082591,4
10,9,28,29.01256899,94.01014388,6.282955073,150.0500312,-1.096190738848805,0.07142857142857142,-1.3494342179945533,0.028571428571428567,-0.39952949066501575,0.11500000000000002,0.6662978112293172,0.5845370611146407,1.022455206654926,0.9304766625969546,-0.22562859429376653,0.4315464725612388,0.8397724284260052,0.4664605717465914,18
29,140,195,23.64082979,90.95257927,5.560521058,116.7431319,-0.5814973287493929,0.20714285714285713,2.6191852877617294,0.9642857142857143,2.8606767137743847,0.95,-0.3970624182761288,0.4289915568417366,0.8831679481972049,0.8948037164450856,-1.1591496068394094,0.31909989260428373,0.2389053972415355,0.34680173609338044,15
32,11,31,29.51611558,92.56492864,6.461225827,131.2116167,-0.5002299482073804,0.22857142857142856,-1.2888446072196482,0.04285714285714286,-0.34096291214215224,0.13,0.7659771511178003,0.5991178896601612,0.9566184724114207,0.9136151757568186,0.0047308452203805055,0.4592942476900824,0.4999214536810381,0.3987814184180627,18
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,-0.2835169334286806,0.2857142857142857,0.3167800783153364,0.42142857142857143,-0.028607826686880385,0.21000000000000002,1.3567249841786277,0.6855309104238845,0.9982538810894476,0.9242784460963175,0.563322818102188,0.526579028747859,-0.5730087633702466,0.18511421112193055,17
7,56,23,26.33908791,40.00933429,5.545219232,55.50429227,-1.1774581193908176,0.049999999999999996,0.07442163521571608,0.36428571428571427,-0.4971404548697882,0.09,0.13707006040938394,0.5071230342473891,-1.4375499548675699,0.30044321494352993,-1.1789224522546646,0.3167181692010793,-0.8658626999094331,0.12679421810507274,5
37,70,25,19.73136909,24.89487354,5.819403771,84.06354115,-0.36478431397069305,0.2642857142857143,0.49854891064005163,0.4642857142857143,-0.4580960691878792,0.1,-1.1709579616775145,0.31578817645115453,-2.1260887330994165,0.12410112140743068,-0.8246243113073002,0.359394888524192,-0.3506447886647203,0.2293965779744307,3
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,-0.9878342314594551,0.09999999999999999,0.1653060513780737,0.38571428571428573,-0.6533179975974241,0.049999999999999996,-0.8502739224843769,0.3626969842140396,-2.2163980276443787,0.10097195197020187,-0.8767166923221268,0.3531201394738641,0.7749144804619849,0.4535445252114161,3
5,126,197,12.80000387,81.20876367,6.417500829,67.10439401,-1.2316363730854925,0.03571428571428571,2.195058012337394,0.8642857142857143,2.8997210994562934,0.96,-2.5430532620460196,0.11508172770089337,0.4392887387758295,0.7811215368189482,-0.051770099584268904,0.452488468364029,-0.6565931839700856,0.168468907038581,12
81,53,42,23.67575393,81.03569343,5.17782304,233.7034975,0.8271372673121562,0.5785714285714285,-0.016462780946641543,0.34285714285714286,-0.12621879089165286,0.185,-0.39014902577083416,0.4300028294976387,0.43140452950307107,0.779102307092185,-1.6536676304163733,0.25953309150286374,2.3489075025507544,0.7669951932870933,0
31,26,9,11.69894639,93.25638873,7.566165721,103.2005992,-0.527319075054718,0.22142857142857142,-0.8344225264078602,0.15000000000000002,-0.7704511546431511,0.019999999999999997,-2.761012602780858,0.08319921542999736,0.9881179147957398,0.9216825174823419,1.432521601513819,0.6312777223861076,-0.005406189522339397,0.29814864232798355,16
18,23,44,23.71028128,89.61794165,6.184400085,105.6499907,-0.8794777240701053,0.12857142857142856,-0.9253069425702177,0.12857142857142856,-0.08717440520974386,0.195,-0.38331417965242687,0.4310026125971155,0.8223685739120815,0.8792323509881449,-0.35298022818545655,0.41620642612350456,0.038781610295264064,0.3069483607379429,9
111,40,25,24.484692,84.44932014,6.187455799,90.94342484,1.6398110727322808,0.7928571428571428,-0.4102952509835246,0.25,-0.4580960691878792,0.1,-0.2300160521203462,0.45342665469445753,0.5869121855895113,0.8189294693409042,-0.3490316693301123,0.4166820468466327,-0.22652950400642274,0.25411334504301564,19
37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,-0.36478431397069305,0.2642857142857143,0.3773696890902415,0.4357142857142857,0.7132355012693903,0.39999999999999997,-0.9333365910197321,0.35054679812931666,-2.398594885917117,0.05430940159646508,-0.001830052543564841,0.45850395962469526,-0.45878626554238394,0.20786089281045772,2
77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,0.7187807599228062,0.5499999999999999,0.13501124599062117,0.37857142857142856,-0.5752292262336062,0.07,-0.5623993043437602,0.404806517186584,-0.6859679154059503,0.49293135721366,-0.8604875049192282,0.3550750141841399,-0.034366668059819125,0.2923813477987373,1
20,72,19,32.47648301,64.34848735,7.397190844,65.820457,-0.8252994703754303,0.14285714285714285,0.5591385214149568,0.47857142857142854,-0.5752292262336062,0.07,1.351995360971557,0.6848390737288947,-0.3287806121617572,0.5844108189810049,1.2141741884676382,0.6049768469804871,-0.6797558150057088,0.16385621684833374,7
131,38,19,23.86814008,75.68339729,6.814341946,90.4547185,2.1815936096790303,0.9357142857142857,-0.47088486175842964,0.2357142857142857,-0.5752292262336062,0.07,-0.3520653115395717,0.4355736138568035,0.18758084925892987,0.7166564731213778,0.4610234755654061,0.5142566374513441,-0.23534592143969704,0.25235761176103033,19
25,21,11,32.23797837,90.15406807,6.460044778,104.7052254,-0.6898538361387428,0.17857142857142858,-0.9858965533451228,0.11428571428571428,-0.7314067689612421,0.03,1.3047822816901733,0.6779328701477104,0.8467917959052714,0.8854873975205072,0.0032047071434717894,0.45911041786195395,0.02173774452247192,0.30355418361129705,16
44,58,18,28.03644051,65.06601664,6.814410928,72.49507741,-0.17516042603933066,0.3142857142857143,0.13501124599062117,0.37857142857142856,-0.5947514190745606,0.065,0.4730687347842801,0.5562720260852514,-0.2960935882014637,0.5927823129605087,0.46111261332075887,0.5142673744734353,-0.5593435450457741,0.1878355521654389,7
0,19,31,25.51791333,94.38420565,6.271952833,178.7297725,-1.3670820073221799,0.0,-1.046486164120028,0.09999999999999999,-0.34096291214215224,0.13,-0.025485186102367753,0.48334488542322607,1.0394955786773974,0.9348408828443503,-0.2398455636111235,0.42983397808537216,1.3571640611580742,0.5694958143815401,18
8,139,199,29.36947679,81.53996362,6.336426667,66.13442813,-1.1503689925434801,0.05714285714285714,2.588890482374277,0.9571428571428571,2.9387654851382026,0.97,0.736949335063588,0.5948717779843526,0.45437654195289273,0.784985683448331,-0.15653320905874404,0.43986930585162143,-0.6740916762018685,0.1649841939532011,12
74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,0.6375133793807938,0.5285714285714286,-0.5617692779207872,0.2142857142857143,-0.16526317657356182,0.17500000000000002,0.1671608231264504,0.5115246309320416,0.391437753298252,0.768866391250313,0.6756029725564985,0.5401036513281231,2.5141664911286967,0.7999054664892735,0
3,63,16,24.38041875,61.18458224,6.868881708,53.13946695,-1.2858146267801676,0.02142857142857143,0.2864852729278839,0.4142857142857143,-0.6337958047564697,0.055,-0.25065741666225794,0.4504072908255965,-0.4729122087111674,0.5474971863959348,0.5314991353337775,0.5227457306850926,-0.9085248990081725,0.11829831334475086,8
5,21,38,22.43377991,90.3396556,6.107054808,112.459697,-1.2316363730854925,0.03571428571428571,-0.9858965533451228,0.11428571428571428,-0.2043075622554708,0.165,-0.6360034371218176,0.39403990053884896,0.855246229925438,0.8876526678609918,-0.45292491489938885,0.40416766314461394,0.16163087257165912,0.3314130075265539,9
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,-0.8523885972227677,0.1357142857142857,0.04412682982826354,0.35714285714285715,-0.5557070333926517,0.07500000000000001,0.3536731472004682,0.5388071573010191,0.7397835970793287,0.8580814613509397,0.9403731507851277,0.5719963464215257,-0.8797648563334798,0.12402569235072905,6
10,56,16,28.17432665,81.04554836,6.828187499,36.35720652,-1.096190738848805,0.07142857142857142,0.07442163521571608,0.36428571428571427,-0.6337958047564697,0.055,0.5003639239245167,0.5602646937074145,0.43185347052544676,0.7792172856558663,0.47891454158313046,0.5164116925153871,-1.2112822019414629,0.05800612809522948,6
81,16,45,26.90435747,86.25426228,6.727468157,59.75980023,0.8271372673121562,0.5785714285714285,-1.1373705802823855,0.07857142857142857,-0.06765221236878938,0.2,0.2489677432034488,0.5234911294744103,0.6691362673090513,0.8399879299068312,0.34876615408400174,0.5007347651998663,-0.7890919860979833,0.14208261595382027,13
87,28,30,25.60153969,68.66257977,6.536676653,168.8383605,0.9896720283961811,0.6214285714285714,-0.7738329156329551,0.16428571428571426,-0.36048510498310676,0.125,-0.008930967431009813,0.4857663924719502,-0.13225226932649817,0.6347438147546726,0.1022275439118521,0.47103814009059086,1.1787198502716398,0.533959788279999,21
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,0.3395329840600815,0.45,-0.31941083482116694,0.2714285714285714,-0.6142736119155151,0.060000000000000005,-1.2585468650149703,0.3029759047860091,-0.2776669962643011,0.5975015588500125,0.4521666183544654,0.5131897912966746,-0.5805507806786739,0.1836122664939756,1
30,60,21,28.87667593,62.4901206,5.457871273,182.2688175,-0.5544082019020554,0.21428571428571427,0.19560085676552624,0.39285714285714285,-0.5361848405516972,0.07999999999999999,0.6393971613485869,0.5806021056453045,-0.41343845028884274,0.5627290475520853,-1.2917924908137917,0.3031224925692553,1.4210095558474658,0.5822102373066521,4
105,95,50,27.33368994,83.67675197,5.849076099,101.0494791,1.4772763116482557,0.75,1.2559190453263651,0.6428571428571429,0.02995875183598309,0.225,0.3339560601778356,0.5359229942877433,0.5517178672032194,0.8099158306308925,-0.7862820667506861,0.36401337510384313,-0.044213078646606785,0.2904204979517156,10
93,83,46,29.38254012,83.50423735,5.765308943,109.2486647,1.152206789480206,0.6642857142857143,0.8923813806769347,0.5571428571428572,-0.048130019527834876,0.20500000000000002,0.7395352807079533,0.595250043230799,0.5438589691818704,0.8079030833844262,-0.8945250324244288,0.3509750490984975,0.10370283106410162,0.31987700764850907,10
